r1bqkb1r/ppp1pppp/1P3n2/3pn3/8/B4P2/P1PPP1PP/RN1QKBNR b KQkq - 0 5,a7b6,1
r1bqkb1r/1pp1Bppp/1p3n2/3pn3/8/5P2/P1PPP1PP/RN1QKBNR b KQkq - 0 6,f8e7,1
r1bqk2r/1pp1bppp/1p3n2/3pn3/8/5P1P/P1PPP1P1/RN1QKBNR b KQkq - 0 7,e8g8,1
r1bq1rk1/1pp1bppp/1p3n2/3pn3/4P3/5P1P/P1PP2P1/RN1QKBNR b KQ - 0 8,d5e4,1
r1bq1rk1/1pp1bppp/1p3n2/4n3/4p3/5P1P/P1PPN1P1/RN1QKB1R b KQ - 1 9,e4f3,1
r1bq1rk1/1pp1bppp/1p3n2/4n3/8/5p1P/P1PPN1P1/RN1QKBR1 b Q - 1 10,e7c5,1
r1bq1rk1/1pp2ppp/1p3n2/2b1n3/8/P4p1P/2PPN1P1/RN1QKBR1 b Q - 0 11,f3f2,1
rnbqkbnr/pppppppp/8/8/8/3P4/PPP1PPPP/RNBQKBNR b KQkq - 0 1,a7a5,1
rnbqkbnr/1ppppppp/8/p7/8/3P1N2/PPP1PPPP/RNBQKB1R b KQkq - 1 2,b7b5,1
rnbqkbnr/2pppppp/8/pp6/6P1/3P1N2/PPP1PP1P/RNBQKB1R b KQkq - 0 3,c7c5,1
rnbqkbnr/3ppppp/8/ppp5/6P1/P2P1N2/1PP1PP1P/RNBQKB1R b KQkq - 0 4,d7d5,1
rnbqkbnr/4pppp/8/pppp4/6P1/P2P1N2/1PPKPP1P/RNBQ1B1R b kq - 1 5,c8g4,1
rn1qkbnr/4pppp/8/pppp4/6b1/P2P1N2/RPPKPP1P/1NBQ1B1R b kq - 1 6,g8f6,1
rn1qkb1r/4pppp/5n2/pppp4/6b1/P2PKN2/RPP1PP1P/1NBQ1B1R b kq - 3 7,b8c6,1
r2qkb1r/4pppp/2n2n2/pppp4/6b1/PP1PKN2/R1P1PP1P/1NBQ1B1R b kq - 0 8,e7e5,1
r2qkb1r/5ppp/2n2n2/ppppp3/6b1/PP1PKN2/R1P1PP1P/1NBQ1BR1 b kq - 1 9,g4f3,1
r2qkb1r/5ppp/2n2n2/ppppp3/8/PP1PKb2/R1PNPP1P/2BQ1BR1 b kq - 1 10,f3g4,1
r2qkb1r/5ppp/2n2n2/ppppp3/6b1/PP1PK2B/R1PNPP1P/2BQ2R1 b kq - 3 11,d5d4,1
rnbqkbnr/pppppppp/8/8/8/5N2/PPPPPPPP/RNBQKB1R b KQkq - 1 1,a7a5,1
rnbqkbnr/1ppppppp/8/p7/8/4PN2/PPPP1PPP/RNBQKB1R b KQkq - 0 2,b7b5,1
rnbqkbnr/2pppppp/8/pp6/7P/4PN2/PPPP1PP1/RNBQKB1R b KQkq - 0 3,c7c5,1
rnbqkbnr/3ppppp/8/ppp5/7P/4PNP1/PPPP1P2/RNBQKB1R b KQkq - 0 4,d7d5,1
rnbqkbnr/4pppp/8/pppp4/7P/4P1P1/PPPP1P1N/RNBQKB1R b KQkq - 1 5,e7e5,1
rnbqkbnr/5ppp/8/pBppp3/7P/4P1P1/PPPP1P1N/RNBQK2R b KQkq - 0 6,b8c6,1
r1bqkbnr/5ppp/2B5/p1ppp3/7P/4P1P1/PPPP1P1N/RNBQK2R b KQkq - 0 7,c8d7,1
B2qkbnr/3b1ppp/8/p1ppp3/7P/4P1P1/PPPP1P1N/RNBQK2R b KQk - 0 8,f7f5,1
3qkbnr/3b2pp/8/p1pBpp2/7P/4P1P1/PPPP1P1N/RNBQK2R b KQk - 0 9,g7g5,1
3qkbBr/3b3p/8/p1p1ppp1/7P/4P1P1/PPPP1P1N/RNBQK2R b KQk - 0 10,h7h5,1
3qkbBr/3b4/8/p1p1pppp/3P3P/4P1P1/PPP2P1N/RNBQK2R b KQk - 0 11,a5a4,1
3qkbBr/3b4/8/2p1pppp/p2P3P/4P1P1/PPP2P1N/RNBQK1R1 b Qk - 1 12,a4a3,1
3qkbBr/3b4/8/2p1pppp/3P3P/p3P1P1/PPPN1P1N/R1BQK1R1 b Qk - 1 13,c5c4,1
3qkb1r/3b4/8/4pppp/2BP3P/p3P1P1/PPPN1P1N/R1BQK1R1 b Qk - 0 14,e5e4,1
3qkb1r/3b4/8/5ppp/2BPp2P/P3P1P1/P1PN1P1N/R1BQK1R1 b Qk - 0 15,f5f4,1
3qkb1r/3b4/8/6pp/2BPpP1P/P3P3/P1PN1P1N/R1BQK1R1 b Qk - 0 16,g5g4,1
3qkb1r/3b4/8/7p/2BPNPpP/P3P3/P1P2P1N/R1BQK1R1 b Qk - 0 17,g4g3,1
3qkb1r/3b4/8/7p/2BP1P1P/P3P1N1/P1P2P1N/R1BQK1R1 b Qk - 0 18,d7h3,1
3qkb1r/8/4B3/7p/3P1P1P/P3P1Nb/P1P2P1N/R1BQK1R1 b Qk - 2 19,h3f1,1
3qkb1r/8/4B3/7p/3P1P1P/P3P1N1/P1P2P1N/R1BQKR2 b Qk - 0 20,d8d4,1
rnbqkbnr/pppppppp/8/8/8/6P1/PPPPPP1P/RNBQKBNR b KQkq - 0 1,g8f6,1
rnbqkb1r/pppppppp/5n2/8/1P6/6P1/P1PPPP1P/RNBQKBNR b KQkq - 0 2,b8c6,1
r1bqkb1r/pppppppp/2n2n2/8/1P6/3P2P1/P1P1PP1P/RNBQKBNR b KQkq - 0 3,c6b4,1
r1bqkb1r/pppppppp/5n2/8/1n6/N2P2P1/P1P1PP1P/R1BQKBNR b KQkq - 1 4,e7e5,1
r1bqkb1r/pppp1ppp/5n2/4p3/1n6/N2P2P1/P1P1PPBP/R1BQK1NR b KQkq - 1 5,d7d5,1
r1bqkb1r/ppp2ppp/5n2/3Bp3/1n6/N2P2P1/P1P1PP1P/R1BQK1NR b KQkq - 0 6,d8d5,1
r1b1kb1r/ppp2ppp/5n2/3qp3/1n6/N2P2P1/P1PKPP1P/R1BQ2NR b kq - 1 7,d5h1,1
r1b1kb1r/ppp2ppp/5n2/4p3/1n6/N2PK1P1/P1P1PP1P/R1BQ2Nq b kq - 1 8,f8c5,1
r1b1k2r/ppp2ppp/5n2/2b1p3/1n6/N2P2P1/P1PKPP1P/R1BQ2Nq b kq - 3 9,h1h2,1
r1b1k2r/ppp2ppp/5n2/2b1p3/1n4P1/N2P4/P1PKPP1q/R1BQ2N1 b kq - 0 10,h2f2,1
r1b1k2r/ppp2ppp/5n2/2b1p3/1n1P2P1/N7/P1PKPq2/R1BQ2N1 b kq - 0 11,f6e4,1
rnbqkbnr/pppppppp/8/8/8/2N5/PPPPPPPP/R1BQKBNR b KQkq - 1 1,a7a5,1
rnbqkbnr/1ppppppp/8/p7/5P2/2N5/PPPPP1PP/R1BQKBNR b KQkq - 0 2,b7b5,1
rnbqkbnr/2pppppp/8/pp6/5P2/2N4P/PPPPP1P1/R1BQKBNR b KQkq - 0 3,c7c5,1
rnbqkbnr/3ppppp/8/ppp5/1P3P2/2N4P/P1PPP1P1/R1BQKBNR b KQkq - 0 4,d7d5,1
rnbqkbnr/4pppp/8/pppp4/1P3P2/2N4P/P1PPP1P1/1RBQKBNR b Kkq - 1 5,a5b4,1
rnbqkbnr/4pppp/8/1ppN4/1p3P2/7P/P1PPP1P1/1RBQKBNR b Kkq - 0 6,d8d5,1
rnb1kbnr/4pppp/8/1ppq4/1R3P2/7P/P1PPP1P1/2BQKBNR b Kkq - 0 7,c5b4,1
rnb1kbnr/4pppp/8/1p1q1P2/1p6/7P/P1PPP1P1/2BQKBNR b Kkq - 0 8,c8f5,1
rn2kbnr/4pppp/8/1p1q1b2/Pp6/7P/2PPP1P1/2BQKBNR b Kkq a3 0 9,b5a4,1
rn2kbnr/4pppp/8/3q1b2/pp6/7P/2PPPKP1/2BQ1BNR b kq - 1 10,d5c5,1
rn2kbnr/4pppp/8/2q2b2/pp6/5K1P/2PPP1P1/2BQ1BNR b kq - 3 11,c5c2,1
rn2kbnr/4pppp/8/5b2/pp6/5K1P/2QPP1P1/2B2BNR b kq - 0 12,f5c2,1
rn2kbnr/4pppp/8/8/pp3K2/7P/2bPP1P1/2B2BNR b kq - 1 13,g8f6,1
rn2kb1r/4pppp/5n2/8/pp3K2/7P/1BbPP1P1/5BNR b kq - 3 14,b8c6,1
r3kb1r/4pppp/2n2B2/8/pp3K2/7P/2bPP1P1/5BNR b kq - 0 15,e7f6,1
r3kb1r/5ppp/2n2p2/8/pp6/4K2P/2bPP1P1/5BNR b kq - 1 16,f8c5,1
r3k2r/5ppp/2n2p2/2b5/pp1P4/4K2P/2b1P1P1/5BNR b kq - 0 17,c5d4,1
r3k2r/5ppp/2n2p2/8/pp1b4/7P/2bKP1P1/5BNR b kq - 1 18,c2g6,1
r3k2r/5ppp/2n2pb1/8/pp1b4/4P2P/3K2P1/5BNR b kq - 0 19,d4c3,1
r3k2r/5ppp/2n2pb1/8/pp6/2b1P2P/6P1/3K1BNR b kq - 2 20,e8c8,1
2kr3r/5ppp/2n2pb1/8/pp6/2b1P2P/4K1P1/5BNR b - - 4 21,d8d2,1
2k4r/5ppp/2n2pb1/8/pp6/2b1P2P/3r2P1/4KBNR b - - 6 22,d2g2,1
2k4r/5ppp/2n2pb1/8/pp6/2b1P2P/6r1/3K1BNR b - - 1 23,h8d8,1
2kr4/5ppp/2n2pb1/8/pp6/2b1P2P/6r1/2K2BNR b - - 3 24,c3b2,1
rnbqkbnr/pppppppp/8/8/8/4P3/PPPP1PPP/RNBQKBNR b KQkq - 0 1,a7a5,1
rnbqkbnr/1ppppppp/8/p7/8/4P2P/PPPP1PP1/RNBQKBNR b KQkq - 0 2,b7b5,1
rnbqkbnr/2pppppp/8/pB6/8/4P2P/PPPP1PP1/RNBQK1NR b KQkq - 0 3,c7c5,1
rnbqkbnr/3ppppp/8/p1p5/2B5/4P2P/PPPP1PP1/RNBQK1NR b KQkq - 1 4,d7d5,1
rnbqkbnr/4pppp/8/p1pp4/2B5/2N1P2P/PPPP1PP1/R1BQK1NR b KQkq - 1 5,d5c4,1
rnbqkbnr/4pppp/8/p1p5/2p5/2N1P1PP/PPPP1P2/R1BQK1NR b KQkq - 0 6,g8f6,1
rnbqkb1r/4pppp/5n2/p1p5/2p3P1/2N1P2P/PPPP1P2/R1BQK1NR b KQkq - 0 7,b8c6,1
r1bqkb1r/4pppp/2n2n2/p1p5/2p2PP1/2N1P2P/PPPP4/R1BQK1NR b KQkq - 0 8,e7e5,1
r1bqkb1r/5ppp/2n2n2/p1p1p3/2p2PP1/2N1P2P/PPPP4/1RBQK1NR b Kkq - 1 9,e5f4,1
r1bqkb1r/5ppp/2n2n2/p1p5/2p1PpP1/2N4P/PPPP4/1RBQK1NR b Kkq - 0 10,h7h5,1
r1bqkb1r/5pp1/2n2n2/p1p4p/2p1PpP1/2N4P/PPPP4/1RBQ1KNR b kq - 1 11,h5g4,1
r1bqkb1r/5pp1/2n2n2/p1p5/2p1PpP1/2N5/PPPP4/1RBQ1KNR b kq - 0 12,h8h1,1
r1bqkb2/5pp1/2n2n2/p1p5/2p1PpP1/2NP4/PPP5/1RBQ1KNr b q - 0 13,c8g4,1
r2qkb2/5pp1/2n2n2/p1p5/2p1Ppb1/2NP4/PPP5/R1BQ1KNr b q - 1 14,g4d1,1
r2qkb2/5pp1/2n2n2/p1p5/2P1Pp2/2N5/PPP5/R1Bb1KNr b q - 0 15,d1c2,1
r2qkb2/5pp1/2n2n2/p1p5/2P1Pp2/2N5/PPb5/R1B1K1Nr b q - 1 16,h1g1,1
r2qkb2/5pp1/2n2n2/p1p5/2P1Pp2/2N5/PPb2K2/R1B3r1 b q - 1 17,d8d4,1
r3kb2/5pp1/2n2n2/p1p5/2PqPp2/2N2K2/PPb5/R1B3r1 b q - 3 18,f8d6,1
r3k3/5pp1/2nb1n2/p1p5/2PqPp2/5K2/PPb5/RNB3r1 b q - 5 19,d4d1,1
r3k3/5pp1/2nb1n2/p1p5/2P1Pp2/8/PPb2K2/RNBq2r1 b q - 7 20,f6g4,1
rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,a7a5,1
rnbqkbnr/1ppppppp/8/p7/3P4/2N5/PPP1PPPP/R1BQKBNR b KQkq - 1 2,b7b5,1
rnbqkbnr/2pppppp/8/pN6/3P4/8/PPP1PPPP/R1BQKBNR b KQkq - 0 3,c7c5,1
rnbqkbnr/3ppppp/8/pNp5/3P1P2/8/PPP1P1PP/R1BQKBNR b KQkq - 0 4,d7d5,1
rnbqkbnr/4pppp/8/pNPp4/5P2/8/PPP1P1PP/R1BQKBNR b KQkq - 0 5,e7e5,1
rnbqkbnr/5ppp/8/pNPQp3/5P2/8/PPP1P1PP/R1B1KBNR b KQkq - 0 6,d8d5,1
rnb1kbnr/5ppp/8/pNPqp3/5P2/1P6/P1P1P1PP/R1B1KBNR b KQkq - 0 7,d5c5,1
rnb1kbnr/5ppp/8/pNq1p3/1P3P2/8/P1P1P1PP/R1B1KBNR b KQkq - 0 8,c5b4,1
rnb1kbnr/5ppp/8/pN2p3/1q3P2/8/P1P1P1PP/R1BK1BNR b kq - 1 9,b4b5,1
rnb1kbnr/5ppp/8/pq2p3/5PP1/8/P1P1P2P/R1BK1BNR b kq - 0 10,b5d5,1
rnb1kbnr/5ppp/8/p2qp3/5PP1/8/P1P1P2P/R1B1KBNR b kq - 2 11,d5h1,1
rnb1kbnr/5ppp/8/p3p3/5PP1/7N/P1P1P2P/R1B1KB1q b kq - 1 12,f8b4,1
rnb1k1nr/5ppp/8/p3p3/1b3PP1/7N/P1P1P2P/R1BK1B1q b kq - 3 13,h1d5,1
rnb1k1nr/5ppp/8/p2qp3/1b3PP1/7N/P1PBP2P/R2K1B2 b kq - 5 14,d5d2,1
rnbqkbnr/pppppppp/8/8/8/5P2/PPPPP1PP/RNBQKBNR b KQkq - 0 1,g8f6,1
rnbqkb1r/pppppppp/5n2/8/1P6/5P2/P1PPP1PP/RNBQKBNR b KQkq - 0 2,b8c6,1
r1bqkb1r/pppppppp/2n2n2/1P6/8/5P2/P1PPP1PP/RNBQKBNR b KQkq - 0 3,c6e5,1
r1bqkb1r/pppppppp/5n2/1P2n3/8/B4P2/P1PPP1PP/RN1QKBNR b KQkq - 2 4,d7d5,1
r1bqkb1r/ppp1pppp/1P3n2/3pn3/8/B4P2/P1PPP1PP/RN1QKBNR b KQkq - 0 5,a7b6,1
r1bqkb1r/1pp1Bppp/1p3n2/3pn3/8/5P2/P1PPP1PP/RN1QKBNR b KQkq - 0 6,f8e7,1
r1bqk2r/1pp1bppp/1p3n2/3pn3/8/5P1P/P1PPP1P1/RN1QKBNR b KQkq - 0 7,e8g8,1
r1bq1rk1/1pp1bppp/1p3n2/3pn3/4P3/5P1P/P1PP2P1/RN1QKBNR b KQ - 0 8,d5e4,1
r1bq1rk1/1pp1bppp/1p3n2/4n3/4p3/5P1P/P1PPN1P1/RN1QKB1R b KQ - 1 9,e4f3,1
r1bq1rk1/1pp1bppp/1p3n2/4n3/8/5p1P/P1PPN1P1/RN1QKBR1 b Q - 1 10,e7c5,1
r1bq1rk1/1pp2ppp/1p3n2/2b1n3/8/P4p1P/2PPN1P1/RN1QKBR1 b Q - 0 11,f3f2,1
rnbqkbnr/pppppppp/8/8/8/3P4/PPP1PPPP/RNBQKBNR b KQkq - 0 1,a7a5,1
rnbqkbnr/1ppppppp/8/p7/8/3P1N2/PPP1PPPP/RNBQKB1R b KQkq - 1 2,b7b5,1
rnbqkbnr/2pppppp/8/pp6/6P1/3P1N2/PPP1PP1P/RNBQKB1R b KQkq - 0 3,c7c5,1
rnbqkbnr/3ppppp/8/ppp5/6P1/P2P1N2/1PP1PP1P/RNBQKB1R b KQkq - 0 4,d7d5,1
rnbqkbnr/4pppp/8/pppp4/6P1/P2P1N2/1PPKPP1P/RNBQ1B1R b kq - 1 5,c8g4,1
rn1qkbnr/4pppp/8/pppp4/6b1/P2P1N2/RPPKPP1P/1NBQ1B1R b kq - 1 6,g8f6,1
rn1qkb1r/4pppp/5n2/pppp4/6b1/P2PKN2/RPP1PP1P/1NBQ1B1R b kq - 3 7,b8c6,1
r2qkb1r/4pppp/2n2n2/pppp4/6b1/PP1PKN2/R1P1PP1P/1NBQ1B1R b kq - 0 8,e7e5,1
r2qkb1r/5ppp/2n2n2/ppppp3/6b1/PP1PKN2/R1P1PP1P/1NBQ1BR1 b kq - 1 9,g4f3,1
r2qkb1r/5ppp/2n2n2/ppppp3/8/PP1PKb2/R1PNPP1P/2BQ1BR1 b kq - 1 10,f3g4,1
r2qkb1r/5ppp/2n2n2/ppppp3/6b1/PP1PK2B/R1PNPP1P/2BQ2R1 b kq - 3 11,d5d4,1
rnbqkbnr/pppppppp/8/8/8/5N2/PPPPPPPP/RNBQKB1R b KQkq - 1 1,a7a5,1
rnbqkbnr/1ppppppp/8/p7/8/4PN2/PPPP1PPP/RNBQKB1R b KQkq - 0 2,b7b5,1
rnbqkbnr/2pppppp/8/pp6/7P/4PN2/PPPP1PP1/RNBQKB1R b KQkq - 0 3,c7c5,1
rnbqkbnr/3ppppp/8/ppp5/7P/4PNP1/PPPP1P2/RNBQKB1R b KQkq - 0 4,d7d5,1
rnbqkbnr/4pppp/8/pppp4/7P/4P1P1/PPPP1P1N/RNBQKB1R b KQkq - 1 5,e7e5,1
rnbqkbnr/5ppp/8/pBppp3/7P/4P1P1/PPPP1P1N/RNBQK2R b KQkq - 0 6,b8c6,1
r1bqkbnr/5ppp/2B5/p1ppp3/7P/4P1P1/PPPP1P1N/RNBQK2R b KQkq - 0 7,c8d7,1
B2qkbnr/3b1ppp/8/p1ppp3/7P/4P1P1/PPPP1P1N/RNBQK2R b KQk - 0 8,f7f5,1
3qkbnr/3b2pp/8/p1pBpp2/7P/4P1P1/PPPP1P1N/RNBQK2R b KQk - 0 9,g7g5,1
3qkbBr/3b3p/8/p1p1ppp1/7P/4P1P1/PPPP1P1N/RNBQK2R b KQk - 0 10,h7h5,1
3qkbBr/3b4/8/p1p1pppp/3P3P/4P1P1/PPP2P1N/RNBQK2R b KQk - 0 11,a5a4,1
3qkbBr/3b4/8/2p1pppp/p2P3P/4P1P1/PPP2P1N/RNBQK1R1 b Qk - 1 12,a4a3,1
3qkbBr/3b4/8/2p1pppp/3P3P/p3P1P1/PPPN1P1N/R1BQK1R1 b Qk - 1 13,c5c4,1
3qkb1r/3b4/8/4pppp/2BP3P/p3P1P1/PPPN1P1N/R1BQK1R1 b Qk - 0 14,e5e4,1
3qkb1r/3b4/8/5ppp/2BPp2P/P3P1P1/P1PN1P1N/R1BQK1R1 b Qk - 0 15,f5f4,1
3qkb1r/3b4/8/6pp/2BPpP1P/P3P3/P1PN1P1N/R1BQK1R1 b Qk - 0 16,g5g4,1
3qkb1r/3b4/8/7p/2BPNPpP/P3P3/P1P2P1N/R1BQK1R1 b Qk - 0 17,g4g3,1
3qkb1r/3b4/8/7p/2BP1P1P/P3P1N1/P1P2P1N/R1BQK1R1 b Qk - 0 18,d7h3,1
3qkb1r/8/4B3/7p/3P1P1P/P3P1Nb/P1P2P1N/R1BQK1R1 b Qk - 2 19,h3f1,1
3qkb1r/8/4B3/7p/3P1P1P/P3P1N1/P1P2P1N/R1BQKR2 b Qk - 0 20,d8d4,1
rnbqkbnr/pppppppp/8/8/8/6P1/PPPPPP1P/RNBQKBNR b KQkq - 0 1,g8f6,1
rnbqkb1r/pppppppp/5n2/8/1P6/6P1/P1PPPP1P/RNBQKBNR b KQkq - 0 2,b8c6,1
r1bqkb1r/pppppppp/2n2n2/8/1P6/3P2P1/P1P1PP1P/RNBQKBNR b KQkq - 0 3,c6b4,1
r1bqkb1r/pppppppp/5n2/8/1n6/N2P2P1/P1P1PP1P/R1BQKBNR b KQkq - 1 4,e7e5,1
r1bqkb1r/pppp1ppp/5n2/4p3/1n6/N2P2P1/P1P1PPBP/R1BQK1NR b KQkq - 1 5,d7d5,1
r1bqkb1r/ppp2ppp/5n2/3Bp3/1n6/N2P2P1/P1P1PP1P/R1BQK1NR b KQkq - 0 6,d8d5,1
r1b1kb1r/ppp2ppp/5n2/3qp3/1n6/N2P2P1/P1PKPP1P/R1BQ2NR b kq - 1 7,d5h1,1
r1b1kb1r/ppp2ppp/5n2/4p3/1n6/N2PK1P1/P1P1PP1P/R1BQ2Nq b kq - 1 8,f8c5,1
r1b1k2r/ppp2ppp/5n2/2b1p3/1n6/N2P2P1/P1PKPP1P/R1BQ2Nq b kq - 3 9,h1h2,1
r1b1k2r/ppp2ppp/5n2/2b1p3/1n4P1/N2P4/P1PKPP1q/R1BQ2N1 b kq - 0 10,h2f2,1
r1b1k2r/ppp2ppp/5n2/2b1p3/1n1P2P1/N7/P1PKPq2/R1BQ2N1 b kq - 0 11,f6e4,1
rnbqkbnr/pppppppp/8/8/8/2N5/PPPPPPPP/R1BQKBNR b KQkq - 1 1,a7a5,1
rnbqkbnr/1ppppppp/8/p7/5P2/2N5/PPPPP1PP/R1BQKBNR b KQkq - 0 2,b7b5,1
rnbqkbnr/2pppppp/8/pp6/5P2/2N4P/PPPPP1P1/R1BQKBNR b KQkq - 0 3,c7c5,1
rnbqkbnr/3ppppp/8/ppp5/1P3P2/2N4P/P1PPP1P1/R1BQKBNR b KQkq - 0 4,d7d5,1
rnbqkbnr/4pppp/8/pppp4/1P3P2/2N4P/P1PPP1P1/1RBQKBNR b Kkq - 1 5,a5b4,1
rnbqkbnr/4pppp/8/1ppN4/1p3P2/7P/P1PPP1P1/1RBQKBNR b Kkq - 0 6,d8d5,1
rnb1kbnr/4pppp/8/1ppq4/1R3P2/7P/P1PPP1P1/2BQKBNR b Kkq - 0 7,c5b4,1
rnb1kbnr/4pppp/8/1p1q1P2/1p6/7P/P1PPP1P1/2BQKBNR b Kkq - 0 8,c8f5,1
rn2kbnr/4pppp/8/1p1q1b2/Pp6/7P/2PPP1P1/2BQKBNR b Kkq a3 0 9,b5a4,1
rn2kbnr/4pppp/8/3q1b2/pp6/7P/2PPPKP1/2BQ1BNR b kq - 1 10,d5c5,1
rn2kbnr/4pppp/8/2q2b2/pp6/5K1P/2PPP1P1/2BQ1BNR b kq - 3 11,c5c2,1
rn2kbnr/4pppp/8/5b2/pp6/5K1P/2QPP1P1/2B2BNR b kq - 0 12,f5c2,1
rn2kbnr/4pppp/8/8/pp3K2/7P/2bPP1P1/2B2BNR b kq - 1 13,g8f6,1
rn2kb1r/4pppp/5n2/8/pp3K2/7P/1BbPP1P1/5BNR b kq - 3 14,b8c6,1
r3kb1r/4pppp/2n2B2/8/pp3K2/7P/2bPP1P1/5BNR b kq - 0 15,e7f6,1
r3kb1r/5ppp/2n2p2/8/pp6/4K2P/2bPP1P1/5BNR b kq - 1 16,f8c5,1
r3k2r/5ppp/2n2p2/2b5/pp1P4/4K2P/2b1P1P1/5BNR b kq - 0 17,c5d4,1
r3k2r/5ppp/2n2p2/8/pp1b4/7P/2bKP1P1/5BNR b kq - 1 18,c2g6,1
r3k2r/5ppp/2n2pb1/8/pp1b4/4P2P/3K2P1/5BNR b kq - 0 19,d4c3,1
r3k2r/5ppp/2n2pb1/8/pp6/2b1P2P/6P1/3K1BNR b kq - 2 20,e8c8,1
2kr3r/5ppp/2n2pb1/8/pp6/2b1P2P/4K1P1/5BNR b - - 4 21,d8d2,1
2k4r/5ppp/2n2pb1/8/pp6/2b1P2P/3r2P1/4KBNR b - - 6 22,d2g2,1
2k4r/5ppp/2n2pb1/8/pp6/2b1P2P/6r1/3K1BNR b - - 1 23,h8d8,1
2kr4/5ppp/2n2pb1/8/pp6/2b1P2P/6r1/2K2BNR b - - 3 24,c3b2,1
rnbqkbnr/pppppppp/8/8/8/4P3/PPPP1PPP/RNBQKBNR b KQkq - 0 1,a7a5,1
rnbqkbnr/1ppppppp/8/p7/8/4P2P/PPPP1PP1/RNBQKBNR b KQkq - 0 2,b7b5,1
rnbqkbnr/2pppppp/8/pB6/8/4P2P/PPPP1PP1/RNBQK1NR b KQkq - 0 3,c7c5,1
rnbqkbnr/3ppppp/8/p1p5/2B5/4P2P/PPPP1PP1/RNBQK1NR b KQkq - 1 4,d7d5,1
rnbqkbnr/4pppp/8/p1pp4/2B5/2N1P2P/PPPP1PP1/R1BQK1NR b KQkq - 1 5,d5c4,1
rnbqkbnr/4pppp/8/p1p5/2p5/2N1P1PP/PPPP1P2/R1BQK1NR b KQkq - 0 6,g8f6,1
rnbqkb1r/4pppp/5n2/p1p5/2p3P1/2N1P2P/PPPP1P2/R1BQK1NR b KQkq - 0 7,b8c6,1
r1bqkb1r/4pppp/2n2n2/p1p5/2p2PP1/2N1P2P/PPPP4/R1BQK1NR b KQkq - 0 8,e7e5,1
r1bqkb1r/5ppp/2n2n2/p1p1p3/2p2PP1/2N1P2P/PPPP4/1RBQK1NR b Kkq - 1 9,e5f4,1
r1bqkb1r/5ppp/2n2n2/p1p5/2p1PpP1/2N4P/PPPP4/1RBQK1NR b Kkq - 0 10,h7h5,1
r1bqkb1r/5pp1/2n2n2/p1p4p/2p1PpP1/2N4P/PPPP4/1RBQ1KNR b kq - 1 11,h5g4,1
r1bqkb1r/5pp1/2n2n2/p1p5/2p1PpP1/2N5/PPPP4/1RBQ1KNR b kq - 0 12,h8h1,1
r1bqkb2/5pp1/2n2n2/p1p5/2p1PpP1/2NP4/PPP5/1RBQ1KNr b q - 0 13,c8g4,1
r2qkb2/5pp1/2n2n2/p1p5/2p1Ppb1/2NP4/PPP5/R1BQ1KNr b q - 1 14,g4d1,1
r2qkb2/5pp1/2n2n2/p1p5/2P1Pp2/2N5/PPP5/R1Bb1KNr b q - 0 15,d1c2,1
r2qkb2/5pp1/2n2n2/p1p5/2P1Pp2/2N5/PPb5/R1B1K1Nr b q - 1 16,h1g1,1
r2qkb2/5pp1/2n2n2/p1p5/2P1Pp2/2N5/PPb2K2/R1B3r1 b q - 1 17,d8d4,1
r3kb2/5pp1/2n2n2/p1p5/2PqPp2/2N2K2/PPb5/R1B3r1 b q - 3 18,f8d6,1
r3k3/5pp1/2nb1n2/p1p5/2PqPp2/5K2/PPb5/RNB3r1 b q - 5 19,d4d1,1
r3k3/5pp1/2nb1n2/p1p5/2P1Pp2/8/PPb2K2/RNBq2r1 b q - 7 20,f6g4,1
rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,a7a5,1
rnbqkbnr/1ppppppp/8/p7/3P4/2N5/PPP1PPPP/R1BQKBNR b KQkq - 1 2,b7b5,1
rnbqkbnr/2pppppp/8/pN6/3P4/8/PPP1PPPP/R1BQKBNR b KQkq - 0 3,c7c5,1
rnbqkbnr/3ppppp/8/pNp5/3P1P2/8/PPP1P1PP/R1BQKBNR b KQkq - 0 4,d7d5,1
rnbqkbnr/4pppp/8/pNPp4/5P2/8/PPP1P1PP/R1BQKBNR b KQkq - 0 5,e7e5,1
rnbqkbnr/5ppp/8/pNPQp3/5P2/8/PPP1P1PP/R1B1KBNR b KQkq - 0 6,d8d5,1
rnb1kbnr/5ppp/8/pNPqp3/5P2/1P6/P1P1P1PP/R1B1KBNR b KQkq - 0 7,d5c5,1
rnb1kbnr/5ppp/8/pNq1p3/1P3P2/8/P1P1P1PP/R1B1KBNR b KQkq - 0 8,c5b4,1
rnb1kbnr/5ppp/8/pN2p3/1q3P2/8/P1P1P1PP/R1BK1BNR b kq - 1 9,b4b5,1
rnb1kbnr/5ppp/8/pq2p3/5PP1/8/P1P1P2P/R1BK1BNR b kq - 0 10,b5d5,1
rnb1kbnr/5ppp/8/p2qp3/5PP1/8/P1P1P2P/R1B1KBNR b kq - 2 11,d5h1,1
rnb1kbnr/5ppp/8/p3p3/5PP1/7N/P1P1P2P/R1B1KB1q b kq - 1 12,f8b4,1
